# i_ina = grezzo adafruit (mA->A). Convenzione: POSITIVO=discharging, NEGATIVO=charging. Scarica idle attesa: i_ina ~ +0.6A.
timestamp_iso,v_ina,i_ina,p_ina,nota
2026-05-28T21:40:06+02:00,11.840,0.5068,6.001,
2026-05-28T21:40:11+02:00,11.788,0.6364,7.502,
2026-05-28T21:40:16+02:00,11.848,0.4567,5.411,
2026-05-28T21:40:21+02:00,11.848,0.4552,5.393,
2026-05-28T21:40:26+02:00,11.836,0.5164,6.112,
2026-05-28T21:40:31+02:00,11.844,0.4537,5.374,
2026-05-28T21:40:36+02:00,11.848,0.4713,5.584,
2026-05-28T21:40:41+02:00,11.828,0.5226,6.181,
2026-05-28T21:40:46+02:00,11.832,0.5437,6.433,
2026-05-28T21:40:51+02:00,11.844,0.4735,5.608,
2026-05-28T21:40:56+02:00,11.816,0.5489,6.486,
2026-05-28T21:41:01+02:00,11.844,0.4505,5.336,
2026-05-28T21:41:06+02:00,11.848,0.4562,5.405,
2026-05-28T21:41:11+02:00,11.804,0.5615,6.628,
2026-05-28T21:41:16+02:00,11.848,0.4598,5.448,
2026-05-28T21:41:21+02:00,11.848,0.4536,5.374,
2026-05-28T21:41:26+02:00,11.768,0.6308,7.423,
2026-05-28T21:41:31+02:00,11.844,0.4708,5.576,
2026-05-28T21:41:36+02:00,11.840,0.4811,5.696,
2026-05-28T21:41:41+02:00,11.696,0.6485,7.585,
2026-05-28T21:41:46+02:00,11.848,0.4643,5.501,
2026-05-28T21:41:51+02:00,11.836,0.5162,6.110,
2026-05-28T21:41:56+02:00,11.840,0.4677,5.538,
2026-05-28T21:42:01+02:00,11.836,0.4846,5.736,
2026-05-28T21:42:06+02:00,11.844,0.4497,5.326,
2026-05-28T21:42:11+02:00,11.840,0.4762,5.638,
2026-05-28T21:42:16+02:00,11.844,0.4559,5.400,
2026-05-28T21:42:21+02:00,11.836,0.4876,5.771,
2026-05-28T21:42:26+02:00,11.848,0.4520,5.355,
2026-05-28T21:42:31+02:00,11.848,0.4573,5.418,
2026-05-28T21:42:36+02:00,11.840,0.5834,6.907,
2026-05-28T21:42:41+02:00,11.844,0.4871,5.769,
2026-05-28T21:42:46+02:00,11.808,0.5652,6.674,
2026-05-28T21:42:51+02:00,11.840,0.4803,5.687,
2026-05-28T21:42:56+02:00,11.720,0.6824,7.998,
2026-05-28T21:43:01+02:00,11.820,0.5394,6.376,
2026-05-28T21:43:06+02:00,11.848,0.4570,5.415,
2026-05-28T21:43:11+02:00,11.848,0.4606,5.457,
2026-05-28T21:43:16+02:00,11.816,0.5876,6.943,
2026-05-28T21:43:21+02:00,11.844,0.4523,5.357,
2026-05-28T21:43:26+02:00,11.844,0.4602,5.451,
2026-05-28T21:43:31+02:00,11.752,0.6364,7.479,
2026-05-28T21:43:36+02:00,11.844,0.4870,5.768,
2026-05-28T21:43:41+02:00,11.840,0.4813,5.699,
2026-05-28T21:43:47+02:00,11.756,0.6489,7.628,
2026-05-28T21:43:52+02:00,11.840,0.4650,5.506,
2026-05-28T21:43:57+02:00,11.836,0.4922,5.826,
2026-05-28T21:44:02+02:00,11.832,0.5254,6.217,
2026-05-28T21:44:07+02:00,11.844,0.4587,5.433,
2026-05-28T21:44:12+02:00,11.848,0.4588,5.436,
2026-05-28T21:44:17+02:00,11.820,0.5746,6.792,
2026-05-28T21:44:22+02:00,11.852,0.4274,5.066,
2026-05-28T21:44:27+02:00,11.852,0.4239,5.024,
2026-05-28T21:44:32+02:00,11.832,0.5247,6.208,
2026-05-28T21:44:37+02:00,11.848,0.4530,5.367,
2026-05-28T21:44:42+02:00,11.848,0.4546,5.386,
2026-05-28T21:44:46+02:00,,,,STOP
2026-05-28T21:47:37+02:00,,,,RESTART
2026-05-28T21:47:37+02:00,11.736,0.6474,7.598,
2026-05-28T21:52:38+02:00,11.836,0.5681,6.724,
2026-05-28T21:57:38+02:00,11.840,0.4838,5.728,
2026-05-28T22:02:38+02:00,11.848,0.4570,5.415,
2026-05-28T22:07:39+02:00,11.852,0.4439,5.261,
2026-05-28T22:12:39+02:00,11.848,0.4495,5.326,
2026-05-28T22:17:39+02:00,11.848,0.4537,5.375,
2026-05-28T22:22:40+02:00,11.852,0.4770,5.653,
2026-05-28T22:27:40+02:00,11.848,0.4637,5.494,
2026-05-28T22:32:40+02:00,11.824,0.5627,6.653,
2026-05-28T22:37:41+02:00,11.832,0.6024,7.128,
2026-05-28T22:42:41+02:00,11.844,0.4719,5.589,
2026-05-28T22:47:41+02:00,11.840,0.4631,5.483,
2026-05-28T22:52:42+02:00,11.844,0.4763,5.641,
2026-05-28T22:57:42+02:00,11.848,0.4673,5.537,
2026-05-28T23:02:42+02:00,11.844,0.4683,5.547,
2026-05-28T23:07:43+02:00,11.844,0.4896,5.799,
2026-05-28T23:12:43+02:00,11.848,0.4566,5.410,
2026-05-28T23:17:43+02:00,11.788,0.6116,7.210,
2026-05-28T23:22:44+02:00,11.832,0.5322,6.297,
2026-05-28T23:27:44+02:00,11.852,0.4562,5.407,
2026-05-28T23:32:44+02:00,11.844,0.4775,5.656,
2026-05-28T23:37:45+02:00,11.844,0.4875,5.774,
2026-05-28T23:42:45+02:00,11.844,0.4714,5.583,
2026-05-28T23:47:45+02:00,11.840,0.4862,5.757,
2026-05-28T23:52:46+02:00,11.844,0.4613,5.464,
2026-05-28T23:57:46+02:00,11.844,0.4520,5.353,
2026-05-29T00:02:46+02:00,11.808,0.5686,6.714,
2026-05-29T00:07:47+02:00,11.844,0.4987,5.907,
2026-05-29T00:12:47+02:00,11.760,0.6208,7.301,
2026-05-29T00:17:47+02:00,11.852,0.4396,5.210,
2026-05-29T00:22:48+02:00,11.848,0.4602,5.452,
2026-05-29T00:27:48+02:00,11.848,0.4202,4.979,
2026-05-29T00:32:48+02:00,11.836,0.4901,5.801,
2026-05-29T00:37:35+02:00,,,,STOP
2026-06-02T19:27:39+02:00,,,,RESTART
2026-06-02T19:27:39+02:00,11.632,0.7478,8.698,
2026-06-02T19:32:40+02:00,11.668,0.6735,7.858,
2026-06-02T19:37:40+02:00,11.736,0.5601,6.573,
2026-06-02T19:42:40+02:00,11.736,0.5604,6.577,
2026-06-02T19:47:41+02:00,11.808,0.4683,5.530,
2026-06-02T19:52:41+02:00,11.788,0.4685,5.523,
2026-06-02T19:57:41+02:00,11.708,0.5873,6.876,
2026-06-02T20:02:42+02:00,11.780,0.5101,6.009,
2026-06-02T20:07:42+02:00,11.704,0.5820,6.812,
2026-06-02T20:12:42+02:00,11.692,0.6080,7.109,
2026-06-02T20:17:43+02:00,11.772,0.5021,5.911,
2026-06-02T20:22:43+02:00,11.728,0.5246,6.153,
2026-06-02T20:27:43+02:00,11.712,0.5449,6.382,
2026-06-02T20:32:44+02:00,11.604,0.7154,8.302,
2026-06-02T20:37:44+02:00,11.700,0.5512,6.449,
2026-06-02T20:42:44+02:00,11.688,0.5541,6.476,
2026-06-02T20:47:45+02:00,11.692,0.5814,6.798,
2026-06-02T20:52:45+02:00,11.604,0.6882,7.986,
2026-06-02T20:57:45+02:00,11.556,0.7528,8.699,
